id,qpu_selection_job_id,circuit_name,qpu,compiler,result,shots,histogram_intersection_value,analyzed_width,analyzed_depth,analyzed_multi_qubit_gate_depth,analyzed_total_number_of_operations,analyzed_number_of_single_qubit_gates,analyzed_number_of_multi_qubit_gates,analyzed_number_of_measurement_operations,avg_single_qubit_gate_error,avg_multi_qubit_gate_error,avg_single_qubit_gate_time,avg_multi_qubit_gate_time,avg_readout_error,t1,t2,queue_size,original_width,original_depth,original_multi_qubit_gate_depth,original_total_number_of_operations,original_number_of_single_qubit_gates,original_number_of_multi_qubit_gates,original_number_of_measurement_operations
c5890ae0-2bf6-4d52-a223-cff295df1915,71f44092-0eee-4b6f-a044-dccb6b289731,pattern0-2_1nCliffs20seed1,ibmq_lima,pytket,"{000=6814, 001=520, 010=426, 011=325, 100=84, 101=9, 110=11, 111=3}",8192,0.831787109375,3,150,19,334,312,19,3,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,0,3,148,32,274,239,32,3
6dc706bc-dcfc-480b-87b8-c9d385c14317,71f44092-0eee-4b6f-a044-dccb6b289731,pattern0-2_1nCliffs20seed1,ibmq_quito,pytket,"{000=6592, 001=336, 010=673, 011=454, 100=107, 101=9, 110=11, 111=10}",8192,0.8046875,3,150,19,334,312,19,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,28,3,148,32,274,239,32,3
10d61493-c2ff-46a9-8cd4-d4115a16f581,e8e2bea6-370d-4599-b20f-e56d38003fc9,pattern0-2_1nCliffs10seed1,ibmq_lima,qiskit,"{000=5790, 001=713, 010=566, 011=1047, 100=54, 101=5, 110=7, 111=10}",8192,0.706787109375,3,109,19,200,178,19,3,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,0,3,83,19,153,131,19,3
7c52e0a1-e00c-413e-97e9-ef681cd89cd9,f455209f-6855-41dd-b530-3aa244063d9e,pattern0-2_1nCliffs1seed1,ibmq_lima,qiskit,"{000=7366, 001=287, 010=268, 011=221, 100=46, 101=1, 110=2, 111=1}",8192,0.899169921875,3,20,4,40,33,4,3,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,0,3,21,4,33,26,4,3
58f1104e-b477-4fea-9ea1-f67df3c5f23c,f455209f-6855-41dd-b530-3aa244063d9e,pattern0-2_1nCliffs1seed1,ibmq_lima,pytket,"{000=8012, 001=12, 010=79, 011=47, 100=41, 111=1}",8192,0.97802734375,3,13,1,23,19,1,3,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,0,3,21,4,33,26,4,3
e61d7063-e851-436c-8f28-8d298195fd68,f455209f-6855-41dd-b530-3aa244063d9e,pattern0-2_1nCliffs1seed1,ibmq_quito,qiskit,"{000=7799, 001=138, 010=96, 011=92, 100=64, 101=1, 110=1, 111=1}",8192,0.9520263671875,3,24,4,46,39,4,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,28,3,21,4,33,26,4,3
0e760703-4cf7-4988-a742-6ee321f620aa,f455209f-6855-41dd-b530-3aa244063d9e,pattern0-2_1nCliffs1seed1,ibmq_quito,pytket,"{000=7929, 001=20, 010=132, 011=51, 100=59, 110=1}",8192,0.9678955078125,3,13,1,23,19,1,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,28,3,21,4,33,26,4,3
a7931a55-30dd-47bf-83f1-aea706daa228,71f44092-0eee-4b6f-a044-dccb6b289731,pattern0-2_1nCliffs20seed1,ibmq_qasm_simulator,qiskit,{000=8192},8192,1,3,79,32,137,102,32,3,0,0,0,0,0,0,0,3,3,148,32,274,239,32,3
a77dfdae-99df-4b28-b685-713008430115,71f44092-0eee-4b6f-a044-dccb6b289731,pattern0-2_1nCliffs20seed1,ibmq_qasm_simulator,pytket,{000=8192},8192,1,3,148,32,314,279,32,3,0,0,0,0,0,0,0,3,3,148,32,274,239,32,3
113940fe-5892-4964-9ac5-39869e289a9d,61df42b1-7829-4fd9-9f1c-eca313ea90de,pattern1-2_0nCliffs10seed1,ibmq_lima,qiskit,"{000=7214, 001=279, 010=240, 011=351, 100=96, 101=4, 110=3, 111=5}",8192,0.880615234375,3,107,17,186,166,17,3,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,0,3,76,17,142,122,17,3
d8bad627-2f3d-4823-87cd-c68d9bb4db79,61df42b1-7829-4fd9-9f1c-eca313ea90de,pattern1-2_0nCliffs10seed1,ibmq_qasm_simulator,pytket,{000=8192},8192,1,3,76,17,162,142,17,3,0,0,0,0,0,0,0,3,3,76,17,142,122,17,3
80ada764-3ad5-43de-b781-0aab491a2215,61df42b1-7829-4fd9-9f1c-eca313ea90de,pattern1-2_0nCliffs10seed1,ibmq_qasm_simulator,qiskit,{000=8192},8192,1,3,42,17,74,54,17,3,0,0,0,0,0,0,0,3,3,76,17,142,122,17,3
7f7ebb87-dbf1-4aa4-9796-cc25e9a2caba,7e401158-ae87-4742-ac0e-fcfeee6fa805,pattern1-2_0nCliffs1seed1,ibmq_quito,qiskit,"{000=7763, 001=77, 010=206, 011=57, 100=85, 101=1, 110=1, 111=2}",8192,0.9476318359375,3,15,2,31,26,2,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,28,3,11,2,21,16,2,3
ef32f70f-7c62-4f2f-a3c7-c3b4144c4de3,61df42b1-7829-4fd9-9f1c-eca313ea90de,pattern1-2_0nCliffs10seed1,ibmq_quito,qiskit,"{000=7120, 001=321, 010=317, 011=379, 100=50, 101=1, 110=1, 111=3}",8192,0.869140625,3,101,17,181,161,17,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,28,3,76,17,142,122,17,3
7730c299-c28e-4167-82ed-718db0ae084c,61df42b1-7829-4fd9-9f1c-eca313ea90de,pattern1-2_0nCliffs10seed1,ibmq_lima,pytket,"{000=7487, 001=154, 010=269, 011=204, 100=74, 101=2, 110=1, 111=1}",8192,0.9139404296875,3,81,10,175,162,10,3,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,0,3,76,17,142,122,17,3
5c6b35a4-0443-48e7-9640-eb774b187473,61df42b1-7829-4fd9-9f1c-eca313ea90de,pattern1-2_0nCliffs10seed1,ibmq_quito,pytket,"{000=7413, 001=208, 010=246, 011=243, 100=73, 101=3, 110=2, 111=4}",8192,0.9049072265625,3,81,10,175,162,10,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,28,3,76,17,142,122,17,3
e66c8527-a73d-420b-b5b7-450fac900481,7e401158-ae87-4742-ac0e-fcfeee6fa805,pattern1-2_0nCliffs1seed1,ibmq_qasm_simulator,qiskit,{000=8192},8192,1,3,7,2,12,7,2,3,0,0,0,0,0,0,0,3,3,11,2,21,16,2,3
fa32517d-3e2a-45ac-a452-8146684440da,7e401158-ae87-4742-ac0e-fcfeee6fa805,pattern1-2_0nCliffs1seed1,ibmq_qasm_simulator,pytket,{000=8192},8192,1,3,11,2,23,18,2,3,0,0,0,0,0,0,0,3,3,11,2,21,16,2,3
3fab96fd-c2e3-4158-bc00-57b5cc8a4173,7e401158-ae87-4742-ac0e-fcfeee6fa805,pattern1-2_0nCliffs1seed1,ibmq_quito,pytket,"{000=7948, 001=17, 010=106, 011=59, 100=62}",8192,0.97021484375,3,10,1,23,19,1,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,28,3,11,2,21,16,2,3
d28ce436-6e4d-4237-95cf-ad077c79928f,7e401158-ae87-4742-ac0e-fcfeee6fa805,pattern1-2_0nCliffs1seed1,ibmq_lima,pytket,"{000=7988, 001=15, 010=100, 011=48, 100=40, 111=1}",8192,0.97509765625,3,10,1,23,19,1,3,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,0,3,11,2,21,16,2,3
472478fe-1561-4748-b6b5-d09a199c6fef,7e401158-ae87-4742-ac0e-fcfeee6fa805,pattern1-2_0nCliffs1seed1,ibmq_lima,qiskit,"{000=7907, 001=89, 010=90, 011=38, 100=66, 110=2}",8192,0.9652099609375,3,15,2,31,26,2,3,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,0,3,11,2,21,16,2,3
5d40914c-4244-4654-b6cd-7f8fec1e9a09,afba0c0e-8ed9-4fc1-9a1d-42a1cfd8226c,pattern1-2_0nCliffs20seed1,ibmq_qasm_simulator,qiskit,{000=8192},8192,1,3,84,35,144,106,35,3,0,0,0,0,0,0,0,4,3,149,35,274,236,35,3
be63b178-5e79-4e2b-8916-7b89e0c3b250,afba0c0e-8ed9-4fc1-9a1d-42a1cfd8226c,pattern1-2_0nCliffs20seed1,ibmq_qasm_simulator,pytket,{000=8192},8192,1,3,149,35,314,276,35,3,0,0,0,0,0,0,0,4,3,149,35,274,236,35,3
c5df3fb5-5642-432f-bacf-913d249d3d77,afba0c0e-8ed9-4fc1-9a1d-42a1cfd8226c,pattern1-2_0nCliffs20seed1,ibmq_lima,pytket,"{000=7110, 001=301, 010=422, 011=269, 100=75, 101=7, 110=7, 111=1}",8192,0.867919921875,3,153,18,318,297,18,3,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,0,3,149,35,274,236,35,3
43c9b9b6-4e6e-45e2-adab-e77b9f32ea65,afba0c0e-8ed9-4fc1-9a1d-42a1cfd8226c,pattern1-2_0nCliffs20seed1,ibmq_quito,pytket,"{000=6794, 001=406, 010=484, 011=346, 100=133, 101=7, 110=11, 111=11}",8192,0.829345703125,3,153,18,318,297,18,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,20,3,149,35,274,236,35,3
730a5206-1997-4d98-9825-75404df84dfa,afba0c0e-8ed9-4fc1-9a1d-42a1cfd8226c,pattern1-2_0nCliffs20seed1,ibmq_quito,qiskit,"{000=6254, 001=519, 010=658, 011=608, 100=116, 101=6, 110=16, 111=15}",8192,0.763427734375,3,186,35,327,289,35,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,20,3,149,35,274,236,35,3
6fdaa976-1316-4012-96fa-39fa7acc3666,dc161417-43d2-4182-8260-6f23d983e089,pattern0-1_2_3-4nCliffs20seed2,ibmq_mumbai,pytket,"{00000=760, 00001=55, 00010=48, 00011=52, 00100=15, 00101=2, 01000=28, 01001=2, 01010=1, 01011=2, 10000=29, 10001=1, 10010=1, 10011=2, 10100=1, 11000=19, 11001=3, 11011=3}",1024,0.7421875,5,97,19,380,337,38,5,0.00057557866,0.04551108,26.666666,437.33334,0.03230741,117984.44,164669.48,4,5,140,34,447,380,62,5
9bcd4feb-4aa1-450e-baa5-7eee7ca96b3a,dc161417-43d2-4182-8260-6f23d983e089,pattern0-1_2_3-4nCliffs20seed2,ibm_nazca,qiskit,"{00000=557, 00001=53, 00010=62, 00011=39, 00100=7, 00110=1, 00111=1, 01000=101, 01001=10, 01010=11, 01011=7, 01100=1, 10000=69, 10001=8, 10010=14, 10011=5, 10100=2, 11000=56, 11001=9, 11010=5, 11011=5, 11100=1}",1024,0.5439453125,5,276,34,794,727,62,5,0.0008529966,0.07530395,45,658.1667,0.039933335,193826.97,117693.984,3,5,140,34,447,380,62,5
fc66ff58-c7a9-48ec-ba9f-706bf068f982,1539e2b6-c912-4494-80af-a8a3e3691300,pattern0-4_1_2-3nCliffs20seed2,ibm_sherbrooke,qiskit,"{00000=726, 00001=60, 00010=46, 00011=35, 00100=9, 01000=47, 01001=6, 01010=2, 01011=2, 10000=34, 10001=4, 10010=3, 10011=2, 11000=38, 11001=1, 11010=5, 11011=4}",1024,0.708984375,5,269,32,810,742,63,5,0.0002825527,0.010542769,42.666668,539.4074,0.022451181,270050.97,183375.77,0,5,139,32,438,370,63,5
30267839-54ee-4d24-9240-c369350f2319,dc161417-43d2-4182-8260-6f23d983e089,pattern0-1_2_3-4nCliffs20seed2,ibm_hanoi,qiskit,"{00000=738, 00001=38, 00010=28, 00011=23, 00100=7, 00110=1, 01000=55, 01001=2, 01010=6, 01011=3, 10000=75, 10010=1, 10011=1, 11000=37, 11001=1, 11010=2, 11011=4, 11100=2}",1024,0.720703125,5,176,34,523,456,62,5,0.00019940065,0.080596596,24,362.66666,0.022659259,130086.13,120590.94,8,5,140,34,447,380,62,5
20ffa837-6854-464a-8962-083e02d7398a,dc161417-43d2-4182-8260-6f23d983e089,pattern0-1_2_3-4nCliffs20seed2,ibm_hanoi,pytket,"{00000=806, 00001=24, 00010=16, 00011=12, 00100=15, 00101=2, 00111=2, 01000=45, 01001=5, 01011=1, 01100=2, 01101=1, 10000=38, 10100=4, 11000=45, 11001=3, 11010=1, 11011=1, 11100=1}",1024,0.787109375,5,97,19,380,337,38,5,0.00019940065,0.080596596,24,362.66666,0.022659259,130086.13,120590.94,8,5,140,34,447,380,62,5
76959ed3-cbc9-46cd-9985-fe9fff00351a,1539e2b6-c912-4494-80af-a8a3e3691300,pattern0-4_1_2-3nCliffs20seed2,ibm_algiers,pytket,"{00000=707, 00001=52, 00010=53, 00011=35, 00100=5, 01000=49, 01001=4, 01010=1, 01100=2, 10000=44, 10001=2, 10010=2, 10011=3, 11000=55, 11001=5, 11010=4, 11011=1}",1024,0.6904296875,5,100,20,374,331,38,5,0.00053851795,0.05034743,26.666666,390.09525,0.020177778,139674.08,105485.68,4,5,139,32,438,370,63,5
ca9301c4-a3d1-4a8d-8461-5ae3be17cc25,1ef61033-e5fd-4f4a-912f-b236bd9ab280,pattern0-4_1_2-3nCliffs10seed2,ibm_nazca,qiskit,"{00000=709, 00001=79, 00010=44, 00011=30, 00100=6, 01000=27, 01001=3, 01010=2, 01011=2, 10000=73, 10001=3, 10010=3, 10011=3, 11000=34, 11001=2, 11010=2, 11011=2}",1024,0.6923828125,5,146,17,434,397,32,5,0.0008529966,0.07530395,45,658.1667,0.039933335,193826.97,117693.984,1,5,69,17,219,182,32,5
00be594d-8ed7-44cf-b565-e95f319a4f43,d736a818-e574-4335-8c82-7b6a5c36d0fe,pattern0-4_1_2-3nCliffs20seed1,ibm_algiers,pytket,"{00000=673, 00001=49, 00010=64, 00011=64, 00100=10, 00101=1, 00111=2, 01000=22, 01010=2, 01011=4, 10000=59, 10001=6, 10010=4, 10011=1, 10100=1, 10111=1, 11000=44, 11001=6, 11010=4, 11011=6, 11100=1}",1024,0.6572265625,5,101,19,370,327,38,5,0.00053851795,0.05034743,26.666666,390.09525,0.020177778,139674.08,105485.68,3,5,153,33,471,403,63,5
28b8c4e9-d62a-49a4-a171-6c05663d0dea,1539e2b6-c912-4494-80af-a8a3e3691300,pattern0-4_1_2-3nCliffs20seed2,ibmq_mumbai,qiskit,"{00000=628, 00001=29, 00010=56, 00011=45, 00100=2, 01000=76, 01001=6, 01010=2, 01011=2, 01100=3, 10000=99, 10001=10, 10010=5, 10011=3, 10100=1, 11000=50, 11001=4, 11010=2, 11011=1}",1024,0.61328125,5,165,32,505,437,63,5,0.00057557866,0.04551108,26.666666,437.33334,0.03230741,117984.44,164669.48,5,5,139,32,438,370,63,5
4c321947-2408-48d5-affb-9ece9b44158a,1539e2b6-c912-4494-80af-a8a3e3691300,pattern0-4_1_2-3nCliffs20seed2,ibmq_mumbai,pytket,"{00000=741, 00001=40, 00010=42, 00011=30, 00100=23, 00101=2, 00110=1, 01000=43, 01001=1, 01010=2, 01011=1, 01100=1, 10000=58, 10001=2, 10010=4, 10011=1, 10100=1, 11000=27, 11001=2, 11010=1, 11100=1}",1024,0.7236328125,5,100,20,374,331,38,5,0.00057557866,0.04551108,26.666666,437.33334,0.03230741,117984.44,164669.48,5,5,139,32,438,370,63,5
e509854f-b070-4346-9f2c-c659f14f3125,d736a818-e574-4335-8c82-7b6a5c36d0fe,pattern0-4_1_2-3nCliffs20seed1,ibm_nazca,qiskit,"{00000=701, 00001=45, 00010=41, 00011=22, 00100=5, 00110=1, 01000=56, 01001=4, 01010=3, 01100=2, 10000=63, 10001=4, 10010=6, 10011=5, 10100=3, 11000=50, 11001=4, 11010=7, 11011=2}",1024,0.6845703125,5,279,33,819,751,63,5,0.0008529966,0.07530395,45,658.1667,0.039933335,193826.97,117693.984,4,5,153,33,471,403,63,5
9fc93377-6452-465f-81da-18f4e9f470c9,1ef61033-e5fd-4f4a-912f-b236bd9ab280,pattern0-4_1_2-3nCliffs10seed2,ibm_cusco,qiskit,"{00000=786, 00001=32, 00010=80, 00011=31, 00100=6, 00110=1, 01000=25, 01001=1, 01010=4, 01011=1, 10000=22, 10001=4, 10010=2, 10011=1, 11000=18, 11001=4, 11010=4, 11011=2}",1024,0.767578125,5,134,17,407,370,32,5,0.0013949357,0.08647047,33,487.22223,0.060439896,131906.12,99224.62,2,5,69,17,219,182,32,5
40eed7db-ebe5-4cb8-bfc4-abed1c86811d,1ef61033-e5fd-4f4a-912f-b236bd9ab280,pattern0-4_1_2-3nCliffs10seed2,ibm_algiers,qiskit,"{00000=776, 00001=37, 00010=34, 00011=12, 00100=8, 01000=52, 10000=27, 10001=3, 11000=66, 11001=5, 11010=2, 11011=2}",1024,0.7578125,5,87,17,268,231,32,5,0.00053851795,0.05034743,26.666666,390.09525,0.020177778,139674.08,105485.68,3,5,69,17,219,182,32,5
ae66674d-0e1b-4176-b633-c761559b670a,fe345e46-907c-4c02-a644-150575691a24,pattern0-1_2_3-4nCliffs20seed1,ibm_hanoi,qiskit,"{00000=658, 00001=61, 00010=55, 00011=67, 00100=2, 01000=46, 01001=1, 01010=2, 01011=5, 01101=1, 10000=54, 10001=6, 10010=6, 10011=7, 11000=43, 11001=3, 11010=4, 11011=3}",1024,0.642578125,5,169,35,482,415,62,5,0.00019940065,0.080596596,24,362.66666,0.022659259,130086.13,120590.94,2,5,148,35,438,371,62,5
f5aafbb2-9d0b-45af-89d9-ab50c964a578,fe345e46-907c-4c02-a644-150575691a24,pattern0-1_2_3-4nCliffs20seed1,ibm_hanoi,pytket,"{00000=711, 00001=19, 00010=23, 00011=28, 00100=7, 00101=1, 01000=53, 01001=1, 01010=3, 01011=3, 10000=105, 10001=3, 10010=6, 10011=2, 10100=3, 11000=48, 11001=1, 11010=1, 11011=4, 11100=1, 11110=1}",1024,0.6943359375,5,103,21,375,331,39,5,0.00019940065,0.080596596,24,362.66666,0.022659259,130086.13,120590.94,2,5,148,35,438,371,62,5
c4d0d121-a120-480f-a498-80fbe926b37b,1ef61033-e5fd-4f4a-912f-b236bd9ab280,pattern0-4_1_2-3nCliffs10seed2,ibm_algiers,pytket,"{00000=832, 00001=23, 00010=31, 00011=25, 00100=2, 00111=1, 01000=22, 01001=2, 01010=1, 01011=3, 01100=1, 10000=56, 10001=1, 10010=1, 10011=1, 11000=19, 11010=1, 11011=1, 11100=1}",1024,0.8125,5,51,11,198,172,21,5,0.00053851795,0.05034743,26.666666,390.09525,0.020177778,139674.08,105485.68,3,5,69,17,219,182,32,5
b1d4e0c6-786e-4f61-8412-b4f1c222e17b,094311c3-30ad-432e-93c0-2948825db7bc,pattern0-2_1_3-4nCliffs10seed1,ibmq_mumbai,pytket,"{00000=829, 00001=19, 00010=24, 00011=10, 00100=34, 01000=28, 01010=2, 01100=2, 10000=46, 10011=1, 10100=2, 11000=25, 11010=1, 11100=1}",1024,0.8095703125,5,58,11,213,186,22,5,0.00057557866,0.04551108,26.666666,437.33334,0.03230741,117984.44,164669.48,10,5,77,16,238,202,31,5
b0529ec3-eb60-4f86-8745-4343bf0ed032,f5f4ee5d-b78f-4561-b4ea-fee5db52b434,pattern0-4_1_2-3nCliffs10seed1,ibm_algiers,qiskit,"{00000=751, 00001=46, 00010=48, 00011=41, 00100=33, 00101=5, 00110=2, 00111=3, 01000=21, 01001=1, 01010=1, 01011=1, 01100=1, 01101=1, 10000=39, 10001=2, 10010=2, 10011=1, 10100=1, 11000=22, 11011=1, 11110=1}",1024,0.7333984375,5,90,17,266,227,34,5,0.00053851795,0.05034743,26.666666,390.09525,0.020177778,139674.08,105485.68,2,5,77,17,252,213,34,5
9a7abd65-9d44-4355-be81-f9357b316475,f5f4ee5d-b78f-4561-b4ea-fee5db52b434,pattern0-4_1_2-3nCliffs10seed1,ibm_algiers,pytket,"{00000=814, 00001=22, 00010=26, 00011=28, 00100=4, 01000=32, 01010=2, 01011=1, 10000=76, 10001=1, 10010=3, 10011=6, 10100=2, 11000=6, 11001=1}",1024,0.794921875,5,51,11,182,157,20,5,0.00053851795,0.05034743,26.666666,390.09525,0.020177778,139674.08,105485.68,2,5,77,17,252,213,34,5
dbd287c5-976f-4eff-aa2f-eb231c5ced24,094311c3-30ad-432e-93c0-2948825db7bc,pattern0-2_1_3-4nCliffs10seed1,ibm_osaka,qiskit,"{00000=783, 00001=23, 00010=97, 00011=14, 00100=2, 01000=16, 01010=7, 10000=53, 10010=6, 10011=1, 11000=18, 11001=1, 11010=2, 11011=1}",1024,0.7646484375,5,134,16,405,369,31,5,0.002067512,0.053131968,45,660,0.038022835,277914.94,160381.19,2,5,77,16,238,202,31,5
